Id,SalePrice
2735,145921.85762590793
2736,137574.1124677333
2737,116505.17733941553
2738,146235.2187786028
2739,171659.608339171
2740,122006.05906661905
2741,145654.4368770437
2742,162310.00545773862
2743,142365.44892386888
2744,167244.69594192252
2745,154714.21875602528
2746,141832.68620416737
2747,142344.33615576138
2748,118361.95651328315
2749,129702.59352080464
2750,117846.92134394427
2751,132075.46699624375
2752,217550.23379499238
2753,161850.6353455375
2754,245712.46112308392
2755,126753.88319488849
2756,109175.0594605934
2757,95157.6072361496
2758,89557.50373057325
2759,156261.29500949814
2760,117034.3866327196
2761,145502.28396045158
2762,151259.5691101458
2763,198033.49660591912
2764,130665.66510714848
2765,263211.86198018497
2766,125463.61553333183
2767,59833.94774771106
2768,125599.4270925078
2769,136584.96284456993
2770,145884.92345804858
2771,113130.75846342076
2772,117035.58238994985
2773,146905.95709319602
2774,128348.86992990015
2775,116968.40049694426
2776,149008.99752582482
2777,147186.79966254332
2778,92612.38249862607
2779,113735.54527826225
2780,103602.21690923229
2781,81641.23638230695
2782,90009.07694194026
2783,76242.6730031698
2784,113169.58273908177
2785,117213.22875387341
2786,69920.14203627828
2787,96055.83767013323
2788,75742.47612785408
2789,201298.16589930427
2790,84316.29586258784
2791,106590.56204640599
2792,70617.6181751535
2793,165687.79430156498
2794,92409.95228317707
2795,109578.32700595031
2796,89451.80667108482
2797,201324.33259269304
2798,78795.48721651123
2799,96257.0819670904
2800,76496.82692862848
2801,99252.62935691322
2802,128087.8678233616
2803,184335.70890345704
2804,109660.01188331693
2805,75529.51962229921
2806,93029.3083897624
2807,149465.1931359977
2808,144420.23340437966
2809,118519.50865383187
2810,134022.2972729751
2811,149264.28078865775
2812,144360.80199876364
2813,185413.1297124411
2814,184281.59759096062
2815,102947.12423751538
2816,230663.4290170182
2817,138944.4291830747
2818,127550.50035082598
2819,176619.9582403525
2820,148746.12349929922
2821,114204.03179730877
2822,177240.6354116938
2823,300212.00514038384
2824,178278.4950019119
2825,128615.25108419592
2826,132720.44663847802
2827,147426.38855688157
2828,243422.748992383
2829,198231.68974677267
2830,223572.4602227254
2831,188590.57785745471
2832,255040.952248503
2833,264269.8165412231
2834,210134.5784901318
2835,223457.13677330143
2836,194048.09515106436
2837,180334.35092864695
2838,139672.70511743386
2839,170155.70065648516
2840,202070.20712272124
2841,209716.27941526694
2842,232386.55392988762
2843,140632.6856789625
2844,150453.7892244637
2845,109959.14652842138
2846,209454.91081321752
2847,191151.43108381526
2848,223022.60330930015
2849,204053.22473891365
2850,289216.4597969673
2851,225352.0901576253
2852,235075.53210356017
2853,240690.54246657388
2854,143103.071479497
2855,214473.06324938693
2856,201217.61829973193
2857,190888.40474956718
2858,205096.21891937943
2859,132670.17822004986
2860,131076.3817871623
2861,144667.5801030613
2862,207310.01082631282
2863,129522.51757695948
2864,257254.233440718
2865,127658.07081978115
2866,183365.12907617804
2867,81636.49076824155
2868,119444.86000117978
2869,112221.50301734378
2870,140748.0780951068
2871,102667.3128712781
2872,83648.64921430862
2873,105174.23301250857
2874,125202.71110816764
2875,138813.79386022783
2876,176375.61660959272
2877,133254.46126705912
2878,161522.31164512946
2879,129593.56594384681
2880,105801.44555435331
2881,139437.62818294173
2882,156913.36929390955
2883,190668.1602342475
2884,182102.1437576782
2885,162421.64895402626
2886,197430.27474610385
2887,94670.66517814268
2888,130448.02800762607
2889,52639.728714199446
2890,70386.83922501178
2891,134524.8934911136
2892,47650.42019652104
2893,91748.75446405065
2894,57445.86103431189
2895,295569.3329499161
2896,276951.6678664985
2897,200245.42206667643
2898,169012.72153947706
2899,218500.93818195412
2900,148442.67931832164
2901,201835.38957852861
2902,198023.94305757675
2903,316967.60654778924
2904,328064.93379988684
2905,30785.204790293385
2906,204416.11017969024
2907,106596.35305110615
2908,129572.47407107468
2909,162546.39803703202
2910,86527.14952898327
2911,88897.90618674064
2912,139592.5288086514
2913,86164.810892633
2914,72144.94489110216
2915,74375.56116222919
2916,83636.17395236256
2917,170915.9446308375
2918,117411.75364255966
2919,236210.1033911948
